"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
25340,"Fresno europeo","09/02/2011 09:46","Alto (> 8 mts)",155,"Grande",-68.8400379995,-32.9003786101,2,"Barrio Civico",2366816.36021,0
6837,"Morera","08/06/2011 09:20","Medio (4 - 8 mts)",80,"Grande",-68.8552854544,-32.8952606504,5,"Residencial Sur",2423808.92355,0
45541,"Fresno europeo","16/09/2011 14:18","Medio (4 - 8 mts)",160,"Grande",-68.8205913522,-32.8727724495,4,"Cuarta Este Área Fundacional",1822015.85685,0
9146,"Acer","28/02/2011 11:16","Bajo (2 - 4 mts)",25,"Mediano",-68.8522182289,-32.8649354892,6,"Residencial Norte",2694682.37982,0
33140,"Pltano","27/06/2011 09:53","Alto (> 8 mts)",280,"Grande",-68.8537507409,-32.8913138242,5,"Residencial Sur",2423808.92355,0
41193,"Morera","15/04/2011 14:24","Alto (> 8 mts)",153,"Grande",-68.8384291589,-32.8820093611,1,"Parque Central",1655357.93265,1
30404,"Morera","04/03/2011 09:33","Alto (> 8 mts)",120,"Grande",-68.8397646168,-32.8905019934,3,"Parque O'Higgins",1531146.02653,0
36515,"Morera","06/04/2011 10:41","Alto (> 8 mts)",130,"Grande",-68.8562894208,-32.878304911,6,"Residencial Norte",2694682.37982,0
27375,"Pltano","20/10/2011 12:55","Alto (> 8 mts)",190,"Grande",-68.8355822701,-32.8878828802,3,"Parque O'Higgins",1531146.02653,0
17920,"Morera","04/08/2011 09:11","Alto (> 8 mts)",70,"Grande",-68.8373981701,-32.8668922129,4,"Cuarta Oeste",1173332.70145,0
43359,"Pltano","25/10/2011 18:00","Alto (> 8 mts)",170,"Grande",-68.8332565513,-32.8800119954,3,"Parque O'Higgins",1531146.02653,1
11054,"Morera","31/03/2011 09:50","Alto (> 8 mts)",112,"Grande",-68.8562131566,-32.8798226095,6,"Residencial Norte",2694682.37982,0
39196,"Fresno europeo","25/11/2010 13:43","Medio (4 - 8 mts)",50,"Mediano",-68.8543647602,-32.8728314774,6,"Residencial Norte",2694682.37982,0
5829,"Paraiso","03/05/2011 11:12","Medio (4 - 8 mts)",82,"Grande",-68.8432271348,-32.8741179544,1,"Parque Central",1655357.93265,0
46842,"Pltano","15/09/2011 13:45","Alto (> 8 mts)",210,"Grande",-68.8344016632,-32.8720784528,4,"Cuarta Oeste",1173332.70145,0
19028,"Morera","13/07/2011 10:24","Medio (4 - 8 mts)",65,"Grande",-68.8398120904,-32.871795948,4,"Cuarta Oeste",1173332.70145,0
3145,"Perenne","09/09/2011 15:56","Bajo (2 - 4 mts)",30,"Mediano",-68.8254897129,-32.8722017197,4,"Cuarta Este Área Fundacional",1822015.85685,0
32611,"Pltano","22/06/2011 13:40","Alto (> 8 mts)",230,"Grande",-68.8517510344,-32.8895929527,5,"Residencial Sur",2423808.92355,0
6884,"Fresno europeo","26/05/2011 11:16","Muy bajo (1 - 2 mts)",17,"Chico",-68.8595900744,-32.8956953796,5,"Residencial Sur",2423808.92355,0
29144,"Paraiso","10/03/2011 13:05","Alto (> 8 mts)",136,"Grande",-68.84675705,-32.8883181255,2,"Barrio Civico",2366816.36021,0
3230,"Fresno europeo","22/09/2011 08:08","Medio (4 - 8 mts)",53,"Mediano",-68.8219090888,-32.8718546699,4,"Cuarta Este Área Fundacional",1822015.85685,0
18465,"Morera","07/07/2011 11:39","Alto (> 8 mts)",140,"Grande",-68.8389052722,-32.8737768852,4,"Cuarta Oeste",1173332.70145,0
2060,"Caducifolio","11/10/2011 16:40","Muy bajo (1 - 2 mts)",18,"Chico",-68.8287405158,-32.8814652044,3,"Parque O'Higgins",1531146.02653,0
33135,"Pltano","27/06/2011 10:02","Alto (> 8 mts)",130,"Grande",-68.8540586797,-32.8912528861,5,"Residencial Sur",2423808.92355,0
223,"Fresno europeo","06/03/2012 09:48","Muy bajo (1 - 2 mts)",16,"Chico",-68.8383855905,-32.8699559094,4,"Cuarta Oeste",1173332.70145,0
1513,"Paraiso","24/11/2011 10:46","Bajo (2 - 4 mts)",36,"Mediano",-68.8738016172,-32.8776867924,7,"Residencial Parque",1786336.08966,0
43846,"Morera","07/10/2011 09:29","Medio (4 - 8 mts)",100,"Grande",-68.829856554,-32.8844898196,3,"Parque O'Higgins",1531146.02653,1
26375,"Morera","20/10/2011 11:22","Medio (4 - 8 mts)",160,"Grande",-68.8327789609,-32.8882786126,3,"Parque O'Higgins",1531146.02653,1
22514,"Morera","21/06/2011 10:18","Medio (4 - 8 mts)",100,"Grande",-68.859780292,-32.8994158508,5,"Residencial Sur",2423808.92355,1
8094,"Morera","25/02/2011 08:56","Medio (4 - 8 mts)",74,"Grande",-68.8484965813,-32.8899513106,5,"Residencial Sur",2423808.92355,1
27302,"Pltano","31/10/2011 09:34","Alto (> 8 mts)",165,"Grande",-68.8355047583,-32.8891720169,3,"Parque O'Higgins",1531146.02653,0
26590,"Acacia SP","03/11/2011 11:48","Medio (4 - 8 mts)",100,"Grande",-68.8318177802,-32.8912729489,3,"Parque O'Higgins",1531146.02653,0
40682,"Morera","19/04/2011 12:09","Alto (> 8 mts)",180,"Grande",-68.842796478,-32.8836973063,1,"Parque Central",1655357.93265,0
45174,"Fresno europeo","31/08/2011 10:16","Alto (> 8 mts)",153,"Grande",-68.8231466517,-32.870525475,4,"Cuarta Este Área Fundacional",1822015.85685,0
30569,"Morera","09/02/2011 10:54","Alto (> 8 mts)",160,"Grande",-68.8576062043,-32.8662246599,6,"Residencial Norte",2694682.37982,0
15407,"Tipa","17/11/2011 12:49","Medio (4 - 8 mts)",115,"Grande",-68.8589857061,-32.8722080728,6,"Residencial Norte",2694682.37982,0
34715,"Paraiso sombrilla","31/03/2011 13:27","Alto (> 8 mts)",160,"Grande",-68.8508861976,-32.8771504898,6,"Residencial Norte",2694682.37982,0
11673,"Paraiso","26/01/2011 13:26","Alto (> 8 mts)",140,"Grande",-68.8494000241,-32.8681740556,6,"Residencial Norte",2694682.37982,0
44273,"Pltano","13/10/2011 10:33","Alto (> 8 mts)",240,"Grande",-68.8352965466,-32.8841020705,3,"Parque O'Higgins",1531146.02653,0
27126,"Pltano","27/10/2011 08:34","Alto (> 8 mts)",168,"Grande",-68.838947794,-32.8894817903,3,"Parque O'Higgins",1531146.02653,0
25945,"Fresno europeo","16/02/2011 17:06","Bajo (2 - 4 mts)",42,"Mediano",-68.8374912457,-32.9025430784,2,"Barrio Civico",2366816.36021,0
22215,"Fresno europeo","18/05/2011 10:24","Alto (> 8 mts)",98,"Grande",-68.8560211157,-32.8993532637,5,"Residencial Sur",2423808.92355,0
8628,"Paraiso","01/02/2011 10:33","Alto (> 8 mts)",130,"Grande",-68.8393182708,-32.9035847027,2,"Barrio Civico",2366816.36021,0
17401,"Olmo bola","22/07/2011 09:49","Alto (> 8 mts)",110,"Grande",-68.8405489416,-32.866226219,4,"Cuarta Oeste",1173332.70145,0
38995,"Paraiso sombrilla","27/12/2010 13:09","Medio (4 - 8 mts)",50,"Mediano",-68.8548754919,-32.8705755755,6,"Residencial Norte",2694682.37982,0
20894,"Jacarand","27/05/2011 09:41","Muy bajo (1 - 2 mts)",8,"Chico",-68.8614598196,-32.8955895129,5,"Residencial Sur",2423808.92355,0
25052,"Morera","15/02/2011 19:25","Alto (> 8 mts)",132,"Grande",-68.8353181745,-32.897886884,2,"Barrio Civico",2366816.36021,1
12195,"Paraiso","18/01/2011 12:11","Alto (> 8 mts)",190,"Grande",-68.8462207213,-32.8675850403,6,"Residencial Norte",2694682.37982,0
45515,"Morera","19/09/2011 10:50","Medio (4 - 8 mts)",100,"Grande",-68.8217371085,-32.8722890025,4,"Cuarta Este Área Fundacional",1822015.85685,0
21697,"Morera","09/06/2011 14:00","Bajo (2 - 4 mts)",14,"Chico",-68.8573864618,-32.8955193852,5,"Residencial Sur",2423808.92355,0
25716,"Morera","04/02/2011 08:40","Alto (> 8 mts)",128,"Grande",-68.8411805896,-32.9021091633,2,"Barrio Civico",2366816.36021,0
18129,"Morera","28/07/2011 09:18","Alto (> 8 mts)",175,"Grande",-68.8417594255,-32.8692913809,4,"Cuarta Oeste",1173332.70145,0
28092,"Pltano","21/02/2011 18:44","Muy bajo (1 - 2 mts)",8,"Chico",-68.8490286095,-32.8913959643,2,"Barrio Civico",2366816.36021,0
1904,"Acacia SP","16/11/2011 12:57","Muy bajo (1 - 2 mts)",3,"Chico",-68.8588883053,-32.8688354764,6,"Residencial Norte",2694682.37982,1
18436,"Morera","11/07/2011 10:28","Alto (> 8 mts)",105,"Grande",-68.8392422937,-32.8729446045,4,"Cuarta Oeste",1173332.70145,0
46330,"Fresno europeo","26/09/2011 09:56","Alto (> 8 mts)",148,"Grande",-68.8249176151,-32.8734071501,4,"Cuarta Este Área Fundacional",1822015.85685,0
28032,"Morera","16/03/2011 18:48","Alto (> 8 mts)",58,"Mediano",-68.8462922351,-32.8928164113,2,"Barrio Civico",2366816.36021,1
3932,"Fresno europeo","01/09/2011 10:48","Bajo (2 - 4 mts)",13,"Chico",-68.8217266385,-32.8705449675,4,"Cuarta Este Área Fundacional",1822015.85685,0
34812,"Morera","30/03/2011 13:37","Alto (> 8 mts)",158,"Grande",-68.8517381101,-32.8758331083,6,"Residencial Norte",2694682.37982,0
21302,"Fresno europeo","15/06/2011 09:10","Muy bajo (1 - 2 mts)",1,"Chico",-68.853798502,-32.8981124671,5,"Residencial Sur",2423808.92355,0
32749,"Fresno europeo","17/05/2011 09:51","Bajo (2 - 4 mts)",40,"Mediano",-68.852246494,-32.8867316734,5,"Residencial Sur",2423808.92355,0
15835,"Fresno europeo","25/11/2011 10:50","Bajo (2 - 4 mts)",25,"Mediano",-68.8718696986,-32.8776288061,7,"Residencial Parque",1786336.08966,0
13395,"Caducifolio","11/01/2011 10:38","Alto (> 8 mts)",270,"Grande",-68.8443020229,-32.8660648539,4,"Cuarta Oeste",1173332.70145,0
37607,"Paraiso","13/12/2010 09:44","Medio (4 - 8 mts)",30,"Mediano",-68.8499588732,-32.8716548794,6,"Residencial Norte",2694682.37982,0
3397,"Paraiso","17/08/2011 09:46","Alto (> 8 mts)",130,"Grande",-68.8318556279,-32.8671138508,4,"Cuarta Oeste",1173332.70145,0
29214,"Pltano","03/03/2011 09:48","Alto (> 8 mts)",222,"Grande",-68.8455068219,-32.8879811949,1,"Parque Central",1655357.93265,0
1614,"Acer","24/11/2011 10:08","Bajo (2 - 4 mts)",15,"Chico",-68.8715131029,-32.8788840785,7,"Residencial Parque",1786336.08966,0
19797,"Prunas","08/08/2011 10:50","Bajo (2 - 4 mts)",22,"Mediano",-68.835267411,-32.8645492881,4,"Cuarta Oeste",1173332.70145,0
12953,"Fresno americano","12/01/2011 08:43","Medio (4 - 8 mts)",78,"Grande",-68.8440744406,-32.863774025,4,"Cuarta Oeste",1173332.70145,0
38178,"Olmo bola","20/10/2010 13:51","Medio (4 - 8 mts)",170,"Grande",-68.8453070834,-32.8706313809,6,"Residencial Norte",2694682.37982,0
26559,"Pltano","04/11/2011 08:48","Alto (> 8 mts)",170,"Grande",-68.8318042817,-32.8901548075,3,"Parque O'Higgins",1531146.02653,0
23699,"Fresno americano","24/01/2011 19:39","Medio (4 - 8 mts)",76,"Grande",-68.8491788997,-32.9005266663,2,"Barrio Civico",2366816.36021,0
42820,"Morera","07/10/2011 18:38","Alto (> 8 mts)",70,"Grande",-68.8308683354,-32.8767397009,4,"Cuarta Este Área Fundacional",1822015.85685,1
8950,"Morera","21/01/2011 10:24","Bajo (2 - 4 mts)",20,"Chico",-68.847676768,-32.8664967338,6,"Residencial Norte",2694682.37982,0
31819,"Fresno europeo","03/01/2012 09:34","Bajo (2 - 4 mts)",45,"Mediano",-68.8590368701,-32.8893740609,5,"Residencial Sur",2423808.92355,0
3398,"Jacarand","17/08/2011 09:49","Muy bajo (1 - 2 mts)",10,"Chico",-68.8318513498,-32.8670334734,4,"Cuarta Oeste",1173332.70145,0
89,"Fresno europeo","29/02/2012 10:50","Bajo (2 - 4 mts)",40,"Mediano",-68.8562723706,-32.9019206477,5,"Residencial Sur",2423808.92355,0
25896,"Fresno europeo","04/02/2011 13:39","Medio (4 - 8 mts)",42,"Mediano",-68.8385559858,-32.9025695996,2,"Barrio Civico",2366816.36021,0
47829,"Morera","21/09/2011 10:12","Alto (> 8 mts)",108,"Grande",-68.8284626372,-32.8741471223,4,"Cuarta Este Área Fundacional",1822015.85685,1
38836,"Morera","14/12/2010 11:40","Medio (4 - 8 mts)",170,"Grande",-68.8493753266,-32.870790355,6,"Residencial Norte",2694682.37982,0
46123,"Morera","05/10/2011 11:05","Medio (4 - 8 mts)",140,"Grande",-68.8244598551,-32.8745236455,4,"Cuarta Este Área Fundacional",1822015.85685,1
4046,"Prunas","23/09/2011 13:38","Bajo (2 - 4 mts)",33,"Mediano",-68.827464106,-32.8732317879,4,"Cuarta Este Área Fundacional",1822015.85685,0
3865,"Fresno europeo","31/08/2011 10:56","Medio (4 - 8 mts)",186,"Grande",-68.8276399843,-32.8694925641,4,"Cuarta Este Área Fundacional",1822015.85685,0
1660,"Morera","23/11/2011 08:26","Bajo (2 - 4 mts)",32,"Mediano",-68.8719119859,-32.8783447987,7,"Residencial Parque",1786336.08966,0
34577,"Morera","17/01/2012 19:53","Alto (> 8 mts)",180,"Grande",-68.8486052022,-32.87421956,6,"Residencial Norte",2694682.37982,0
17856,"Pltano","02/08/2011 09:46","Alto (> 8 mts)",135,"Grande",-68.8357952508,-32.8661544264,4,"Cuarta Oeste",1173332.70145,0
38451,"Morera","03/11/2010 12:52","Alto (> 8 mts)",250,"Grande",-68.8512897517,-32.8689356055,6,"Residencial Norte",2694682.37982,0
34966,"Fresno europeo","04/04/2011 10:23","Alto (> 8 mts)",100,"Grande",-68.856958392,-32.8804479857,7,"Residencial Parque",1786336.08966,0
10328,"Morera","01/12/2010 08:59","Alto (> 8 mts)",90,"Grande",-68.8566381293,-32.8720434385,6,"Residencial Norte",2694682.37982,0
10637,"Fresno europeo","16/03/2011 12:52","Bajo (2 - 4 mts)",36,"Mediano",-68.8566819435,-32.8741541961,6,"Residencial Norte",2694682.37982,0
41527,"Morera","04/05/2011 09:35","Bajo (2 - 4 mts)",74,"Grande",-68.8388321884,-32.8779675017,1,"Parque Central",1655357.93265,0
33667,"Morera","13/05/2011 10:57","Alto (> 8 mts)",165,"Grande",-68.8562763204,-32.8874148784,5,"Residencial Sur",2423808.92355,0
11618,"Morera","28/01/2011 09:14","Alto (> 8 mts)",120,"Grande",-68.8495320634,-32.8665136938,6,"Residencial Norte",2694682.37982,0
7610,"Fresno americano","03/06/2011 16:27","Bajo (2 - 4 mts)",18,"Chico",-68.8588819657,-32.8825247752,7,"Residencial Parque",1786336.08966,0
29581,"Pltano","04/03/2011 09:38","Alto (> 8 mts)",114,"Grande",-68.8442537776,-32.8919453703,2,"Barrio Civico",2366816.36021,0
38559,"Morera","21/12/2010 12:28","Alto (> 8 mts)",120,"Grande",-68.8525588808,-32.8710054147,6,"Residencial Norte",2694682.37982,1
19272,"Morera","02/08/2011 10:38","Medio (4 - 8 mts)",120,"Grande",-68.8367725221,-32.8701380393,4,"Cuarta Oeste",1173332.70145,0
21297,"Morera","13/06/2011 11:31","Alto (> 8 mts)",140,"Grande",-68.8523715386,-32.8979034919,5,"Residencial Sur",2423808.92355,0
20755,"Olmo comun","01/06/2011 10:22","Alto (> 8 mts)",82,"Grande",-68.8618740303,-32.8963133076,5,"Residencial Sur",2423808.92355,0
8443,"Morera","09/02/2011 17:47","Alto (> 8 mts)",108,"Grande",-68.8367421144,-32.8987575118,2,"Barrio Civico",2366816.36021,1
25428,"Morera","11/02/2011 13:39","Medio (4 - 8 mts)",47,"Mediano",-68.8363067816,-32.9002451333,2,"Barrio Civico",2366816.36021,0
11873,"Paraiso","02/03/2011 09:23","Medio (4 - 8 mts)",136,"Grande",-68.8502276691,-32.8661514267,6,"Residencial Norte",2694682.37982,0
22391,"Fresno europeo","16/06/2011 09:21","Alto (> 8 mts)",108,"Grande",-68.8601987593,-32.8981708963,5,"Residencial Sur",2423808.92355,0
28845,"Fresno americano","27/04/2011 09:16","Alto (> 8 mts)",85,"Grande",-68.8472365173,-32.8851305102,1,"Parque Central",1655357.93265,0
15148,"Paraiso","21/11/2011 12:48","Muy bajo (1 - 2 mts)",12,"Chico",-68.8597076669,-32.8689598608,6,"Residencial Norte",2694682.37982,0
13121,"Caducifolio","17/02/2011 13:04","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8460180281,-32.8655120999,4,"Cuarta Oeste",1173332.70145,0
46625,"Fresno europeo","07/09/2011 09:28","Alto (> 8 mts)",120,"Grande",-68.8304601899,-32.8695846597,4,"Cuarta Este Área Fundacional",1822015.85685,0
35352,"Fresno europeo","22/06/2011 13:17","Medio (4 - 8 mts)",110,"Grande",-68.8530566945,-32.8837650538,5,"Residencial Sur",2423808.92355,0
7555,"Fresno europeo","17/06/2011 09:27","Medio (4 - 8 mts)",60,"Mediano",-68.8558371657,-32.882395403,5,"Residencial Sur",2423808.92355,1
44420,"Fresno europeo","18/10/2011 10:54","Medio (4 - 8 mts)",126,"Grande",-68.8367557022,-32.8843293165,3,"Parque O'Higgins",1531146.02653,0
24605,"Morera","07/02/2011 10:03","Alto (> 8 mts)",180,"Grande",-68.843931642,-32.903102947,2,"Barrio Civico",2366816.36021,1
6866,"Morera","07/06/2011 10:39","Alto (> 8 mts)",105,"Grande",-68.8579467808,-32.8951269064,5,"Residencial Sur",2423808.92355,0
46419,"Morera","19/08/2011 09:24","Alto (> 8 mts)",140,"Grande",-68.8327698314,-32.868213947,4,"Cuarta Oeste",1173332.70145,0
36089,"Fresno europeo","06/04/2011 09:26","Alto (> 8 mts)",115,"Grande",-68.8548019635,-32.8763638821,6,"Residencial Norte",2694682.37982,0
1297,"Morera","30/11/2011 17:44","Bajo (2 - 4 mts)",36,"Mediano",-68.8774225543,-32.86928684,8,"Aeroparque",2203364.73622,0
22961,"Fresno europeo","02/06/2011 12:50","Bajo (2 - 4 mts)",32,"Mediano",-68.8560285633,-32.8994610081,5,"Residencial Sur",2423808.92355,0
47821,"Morera","23/09/2011 14:20","Bajo (2 - 4 mts)",18,"Chico",-68.8261581601,-32.8734158234,4,"Cuarta Este Área Fundacional",1822015.85685,0
9308,"Fresno europeo","17/02/2011 13:02","Medio (4 - 8 mts)",64,"Grande",-68.846097538,-32.8654556876,4,"Cuarta Oeste",1173332.70145,0
30824,"Morera","14/02/2011 12:46","Alto (> 8 mts)",80,"Grande",-68.8550674083,-32.8662178347,6,"Residencial Norte",2694682.37982,0
5590,"Morera","15/04/2011 14:20","Alto (> 8 mts)",61,"Grande",-68.8383819646,-32.8818387765,1,"Parque Central",1655357.93265,0
32718,"Jacarand","18/05/2011 08:39","Medio (4 - 8 mts)",130,"Grande",-68.8520879553,-32.8867270533,5,"Residencial Sur",2423808.92355,0
2108,"Fresno europeo","18/10/2011 11:31","Medio (4 - 8 mts)",120,"Grande",-68.8310495564,-32.8877851846,3,"Parque O'Higgins",1531146.02653,0
28812,"Fresno europeo","27/04/2011 10:30","Alto (> 8 mts)",120,"Grande",-68.8477817067,-32.8856443641,1,"Parque Central",1655357.93265,0
8626,"Caducifolio","01/02/2011 10:48","Bajo (2 - 4 mts)",32,"Mediano",-68.839327444,-32.9037753389,2,"Barrio Civico",2366816.36021,0
40140,"Morera","14/04/2011 08:44","Alto (> 8 mts)",160,"Grande",-68.8433341752,-32.8798261107,1,"Parque Central",1655357.93265,0
8338,"Morera","16/03/2011 18:45","Alto (> 8 mts)",92,"Grande",-68.8462257881,-32.8928305854,2,"Barrio Civico",2366816.36021,1
14132,"Paraiso","01/12/2011 12:57","Medio (4 - 8 mts)",95,"Grande",-68.8768893405,-32.8677645688,8,"Aeroparque",2203364.73622,0
22478,"Paraiso","23/06/2011 12:19","Alto (> 8 mts)",160,"Grande",-68.8622538675,-32.8989780424,5,"Residencial Sur",2423808.92355,0
3052,"Fresno europeo","16/09/2011 09:32","Muy bajo (1 - 2 mts)",5,"Chico",-68.8261188902,-32.873010407,4,"Cuarta Este Área Fundacional",1822015.85685,0
15585,"Fresno europeo","16/11/2011 16:20","Muy bajo (1 - 2 mts)",9,"Chico",-68.8613806806,-32.8718143631,7,"Residencial Parque",1786336.08966,0
32260,"Acacia SP","29/06/2011 10:00","Alto (> 8 mts)",200,"Grande",-68.8512982993,-32.8911631394,5,"Residencial Sur",2423808.92355,0
19773,"Morera","11/08/2011 09:36","Alto (> 8 mts)",130,"Grande",-68.8346984275,-32.8691325181,4,"Cuarta Oeste",1173332.70145,0
1393,"Aguaribay","23/11/2011 11:01","Alto (> 8 mts)",160,"Grande",-68.8709307015,-32.8793308208,7,"Residencial Parque",1786336.08966,0
18307,"Pltano","03/08/2011 09:18","Alto (> 8 mts)",220,"Grande",-68.8383181333,-32.8685212706,4,"Cuarta Oeste",1173332.70145,0
36599,"Pltano","15/06/2011 15:20","Medio (4 - 8 mts)",110,"Grande",-68.8569544499,-32.8820678979,7,"Residencial Parque",1786336.08966,0
34276,"Morera","04/03/2011 09:44","Alto (> 8 mts)",220,"Grande",-68.8523602562,-32.8735139643,6,"Residencial Norte",2694682.37982,1
20481,"Morera","02/06/2011 12:50","Alto (> 8 mts)",115,"Grande",-68.8595085659,-32.8974557294,5,"Residencial Sur",2423808.92355,0
17982,"Fresno americano","01/08/2011 09:11","Medio (4 - 8 mts)",90,"Grande",-68.8396404896,-32.867786877,4,"Cuarta Oeste",1173332.70145,0
15288,"Paraiso sombrilla","18/11/2011 11:56","Bajo (2 - 4 mts)",28,"Mediano",-68.8599881191,-32.8705292094,6,"Residencial Norte",2694682.37982,0
3039,"Morera","15/09/2011 10:31","Medio (4 - 8 mts)",240,"Grande",-68.8282640237,-32.8720870902,4,"Cuarta Este Área Fundacional",1822015.85685,0
36247,"Perenne","17/03/2011 12:54","Alto (> 8 mts)",126,"Grande",-68.8541530829,-32.8785759218,6,"Residencial Norte",2694682.37982,0
7958,"Fresno europeo","22/02/2011 10:35","Alto (> 8 mts)",100,"Grande",-68.8439230462,-32.8885950721,2,"Barrio Civico",2366816.36021,0
20017,"Fresno americano","11/08/2011 09:27","Medio (4 - 8 mts)",100,"Grande",-68.8333622283,-32.8672876196,4,"Cuarta Oeste",1173332.70145,1
29784,"Morera","09/03/2011 09:45","Alto (> 8 mts)",180,"Grande",-68.8432190341,-32.8911641368,2,"Barrio Civico",2366816.36021,0
29450,"Morera","15/03/2011 13:05","Alto (> 8 mts)",240,"Grande",-68.8453639974,-32.8939751924,2,"Barrio Civico",2366816.36021,1
24999,"Morera","15/02/2011 12:26","Muy bajo (1 - 2 mts)",3,"Chico",-68.8363119507,-32.8958612791,2,"Barrio Civico",2366816.36021,0
24306,"Fresno europeo","27/01/2011 13:39","Medio (4 - 8 mts)",115,"Grande",-68.8439010564,-32.9019346138,2,"Barrio Civico",2366816.36021,1
26242,"Acer","19/10/2011 09:35","Bajo (2 - 4 mts)",20,"Chico",-68.8312925477,-32.8887587507,3,"Parque O'Higgins",1531146.02653,0
1491,"Acacia SP","24/11/2011 11:33","Alto (> 8 mts)",145,"Grande",-68.8721258751,-32.8768403405,7,"Residencial Parque",1786336.08966,0
1277,"Aguaribay","05/12/2011 11:17","Bajo (2 - 4 mts)",30,"Mediano",-68.8784625389,-32.8686402221,8,"Aeroparque",2203364.73622,0
4342,"Fresno europeo","27/07/2011 08:56","Medio (4 - 8 mts)",57,"Mediano",-68.8406661864,-32.8701029645,4,"Cuarta Oeste",1173332.70145,0
32012,"Morera","03/06/2011 10:45","Alto (> 8 mts)",170,"Grande",-68.8576623777,-32.8873751471,5,"Residencial Sur",2423808.92355,0
21354,"Morera","09/05/2011 09:05","Medio (4 - 8 mts)",20,"Chico",-68.8532235676,-32.8931935613,5,"Residencial Sur",2423808.92355,0
46267,"Morera","30/09/2011 15:08","Bajo (2 - 4 mts)",15,"Chico",-68.8231703977,-32.8735007318,4,"Cuarta Este Área Fundacional",1822015.85685,0
20830,"Fresno europeo","30/05/2011 10:25","Alto (> 8 mts)",96,"Grande",-68.8620632451,-32.8966346086,5,"Residencial Sur",2423808.92355,0
19408,"Acer","04/07/2011 12:06","Medio (4 - 8 mts)",50,"Mediano",-68.8361222941,-32.8732005685,4,"Cuarta Oeste",1173332.70145,0
